pecha_id,start,end,len,text,before,book_gold
I2EAAF38A,1931,1977,46,གསུམ་པ་སྐྱེས་བུ་ཆེན་པོའི་མཚན་ཉིད་བསྟན་པ་ལ་གཉིས,"ོའི་མཚན་ཉིད་བསྟན་པ།
",130
I2EAAF38A,1979,1992,13,༡ མདོར་བསྟན་པ,"་ཉིད་བསྟན་པ་ལ་གཉིས།
",130
I2EAAF38A,1994,2009,15,༢ རྒྱས་པར་བཤད་པ,"ཉིས།
༡ མདོར་བསྟན་པ།
",130
I2EAAF38A,2011,2059,48,གཉིས་པ་སྐྱེས་བུ་ཆེན་པོའི་ལམ་རྒྱས་པར་བཤད་པ་ལ་གཉིས,"པ།
༢ རྒྱས་པར་བཤད་པ།
",130
I2EAAF38A,2061,2097,36,༡ ཕ་རོལ་ཏུ་ཕྱིན་པའི་ལམ་རྒྱས་པར་བཤད་པ,"ྱས་པར་བཤད་པ་ལ་གཉིས།
",130
I2EAAF38A,2099,2136,37,༢ སྔགས་ལ་འཇུག་པའི་ཚུལ་ཕྱོགས་ཙམ་བསྟན་པ,"ི་ལམ་རྒྱས་པར་བཤད་པ།
",130
I2EAAF38A,2138,2186,48,དང་པོ་ཕ་རོལ་ཏུ་ཕྱིན་པའི་ལམ་རྒྱས་པར་བཤད་པ་ལ་གཉིས་,"ུལ་ཕྱོགས་ཙམ་བསྟན་པ།
",130
I2EAAF38A,2188,2204,16,༡ ལམ་གྱི་རྣམ་གཞག,"ས་པར་བཤད་པ་ལ་གཉིས་།
",130
I2EAAF38A,2205,2224,19,༢ འབྲས་བུའི་རྣམ་གཞག,"་།
༡ ལམ་གྱི་རྣམ་གཞག
",130
I2EAAF38A,2225,2252,27,དང་པོ་ལམ་གྱི་རྣམ་གཞག་ལ་གཉིས,"༢ འབྲས་བུའི་རྣམ་གཞག
",130
I2EAAF38A,2254,2271,17,༡ བཤད་པར་དམ་བཅའ་བ,"གྱི་རྣམ་གཞག་ལ་གཉིས།
",130
I2EAAF38A,2273,2325,52,༢ ལམ་ཡང་དག་པར་བཤད་པ། གཉིས་པ་ལམ་ཡང་དག་པར་བཤད་པ་ལ་གཉིས,"
༡ བཤད་པར་དམ་བཅའ་བ།
",130
I2EAAF38A,2327,2352,25,༡ སྨོན་པ་བསླབ་བྱ་དང་བཅས་པ,"དག་པར་བཤད་པ་ལ་གཉིས།
",130
I2EAAF38A,2354,2379,25,༢ འཇུག་པ་བསླབ་བྱ་དང་བཅས་པ,"པ་བསླབ་བྱ་དང་བཅས་པ།
",130
I2EAAF38A,2381,2417,36,དང་པོ་སྨོན་པ་བསླབ་བྱ་དང་བཅས་པ་ལ་གསུམ,"པ་བསླབ་བྱ་དང་བཅས་པ།
",130
I2EAAF38A,2419,2428,9,༡ སྦྱོར་བ,"བྱ་དང་བཅས་པ་ལ་གསུམ།
",130
I2EAAF38A,2430,2440,10,༢ དངོས་གཞི,"་ལ་གསུམ།
༡ སྦྱོར་བ།
",130
I2EAAF38A,2442,2467,25,༣ མཇུག་བསླབ་བྱ་ལ་སློབ་ཚུལ,"ྦྱོར་བ།
༢ དངོས་གཞི།
",130
I2EAAF38A,2469,2489,20,དང་པོ་སྦྱོར་བ་ལ་གསུམ,"བསླབ་བྱ་ལ་སློབ་ཚུལ།
",130
I2EAAF38A,2491,2504,13,༡ ཚོགས་གསོག་པ,"་པོ་སྦྱོར་བ་ལ་གསུམ།
",130
I2EAAF38A,2506,2533,27,༢ སྐྱབས་འགྲོ་ཁྱད་པར་ཅན་བྱ་བ,"སུམ།
༡ ཚོགས་གསོག་པ།
",130
I2EAAF38A,2535,2560,25,༣ སེམས་གསུམ་ལ་བློ་སྦྱོང་བ,"གྲོ་ཁྱད་པར་ཅན་བྱ་བ།
",130
I2EAAF38A,2562,2597,35,གསུམ་པ་མཇུག་བསླབ་བྱ་ལ་སློབ་ཚུལ་ལ་ལྔ,"གསུམ་ལ་བློ་སྦྱོང་བ།
",130
I2EAAF38A,2599,2622,23,༡ ཕན་ཡོན་དྲན་པ་ལ་བསླབ་པ,"བྱ་ལ་སློབ་ཚུལ་ལ་ལྔ།
",130
I2EAAF38A,2624,2658,34,༢ བྱང་ཆུབ་ཀྱི་སེམས་སྦྱང་བ་ལ་བསླབ་པ,"ཡོན་དྲན་པ་ལ་བསླབ་པ།
",130
I2EAAF38A,2660,2686,26,༣ ཚོགས་གཉིས་བསག་པ་ལ་བསླབ་པ,"མས་སྦྱང་བ་ལ་བསླབ་པ།
",130
I2EAAF38A,2688,2720,32,༤ སེམས་ཅན་བློས་མི་སྤང་བ་ལ་བསླབ་པ,"ཉིས་བསག་པ་ལ་བསླབ་པ།
",130
I2EAAF38A,2722,2766,44,༥ དཀར་ནག་ཆོས་བརྒྱད་བླང་དོར་བྱེད་ཚུལ་ལ་བསླབ་པ,"་མི་སྤང་བ་ལ་བསླབ་པ།
",130
I2EAAF38A,2768,2803,35,གཉིས་པ་མཇུག་གི་བསླབ་བྱ་བཤད་པ་ལ་གསུམ,"་བྱེད་ཚུལ་ལ་བསླབ་པ།
",130
I2EAAF38A,2805,2843,38,༡ མཚམས་སྦྱར་ཏེ་འཇུག་སྡོམ་བླང་བར་བསྟན་པ,"ླབ་བྱ་བཤད་པ་ལ་གསུམ།
",130
I2EAAF38A,2845,2865,20,༢ ཇི་ལྟར་བླང་བའི་ཚུལ,"སྡོམ་བླང་བར་བསྟན་པ།
",130
I2EAAF38A,2867,2908,41,༣ སྡོམ་པ་བླངས་ནས་བསླབ་བྱ་ལ་བསླབ་པར་བསྟན་པ,"ཇི་ལྟར་བླང་བའི་ཚུལ།
",130
I2EAAF38A,2910,2952,42,གཉིས་པ་འཇུག་སྡོམ་ཇི་ལྟར་ལེན་པའི་ཚུལ་ལ་གསུམ,"ྱ་ལ་བསླབ་པར་བསྟན་པ།
",130
I2EAAF38A,2954,2975,21,༡ གང་གིས་ལེན་པའི་རྟེན,"ལེན་པའི་ཚུལ་ལ་གསུམ།
",130
I2EAAF38A,2977,2996,19,༢ གང་ལས་བླང་བའི་ཡུལ,"ང་གིས་ལེན་པའི་རྟེན།
",130
I2EAAF38A,2998,3018,20,༣ ཇི་ལྟར་ལེན་པའི་ཆོ་," གང་ལས་བླང་བའི་ཡུལ།
",130
I2EAAF38A,3020,3053,33,གསུམ་པ་ཇི་ལྟར་ལེན་པའི་ཆོ་ག་ལ་གཉིས,"ཇི་ལྟར་ལེན་པའི་ཆོ་ག
",130
I2EAAF38A,3055,3070,15,༡ བླ་མ་ཡོད་པ་དང,"ེན་པའི་ཆོ་ག་ལ་གཉིས།
",130
I2EAAF38A,3072,3090,18,༢ བླ་མ་མེད་པའི་ཆོ་,"ས།
༡ བླ་མ་ཡོད་པ་དང།
",130
I2EAAF38A,3092,3123,31,གཉིས་པ་བླ་མ་མེད་པའི་ཆོ་ག་ལ་གཉིས,"༢ བླ་མ་མེད་པའི་ཆོ་ག
",130
I2EAAF38A,3125,3180,55,༡ སྤྱི་དང་བྱེ་བྲག་གི་སྒོ་ནས་ལུང་བཞིན་དུ་བཤད་པར་དམ་བཅའ་བ,"ེད་པའི་ཆོ་ག་ལ་གཉིས།
",130
I2EAAF38A,3182,3234,52,༢ མདོ་དེ་ལས་འབྱུང་བའི་སེམས་བསྐྱེད་དང་སྡོམ་པ་བཟུང་ཚུལ,"དུ་བཤད་པར་དམ་བཅའ་བ།
",130
I2EAAF38A,3236,3300,64,གཉིས་པ་མདོ་དེ་ལས་འབྱུང་བའི་སེམས་བསྐྱེད་དང་སྡོམ་པ་བཟུང་ཚུལ་ལ་གཉིས,"དང་སྡོམ་པ་བཟུང་ཚུལ།
",130
I2EAAF38A,3302,3315,13,༡ སེམས་བསྐྱེད,"་པ་བཟུང་ཚུལ་ལ་གཉིས།
",130
I2EAAF38A,3317,3334,17,༢ སྡོམ་པ་བཟུང་ཚུལ,"ཉིས།
༡ སེམས་བསྐྱེད།
",130
I2EAAF38A,3336,3365,29,གཉིས་པ་སྡོམ་པ་བཟུང་ཚུལ་ལ་གསུམ,"
༢ སྡོམ་པ་བཟུང་ཚུལ།
",130
I2EAAF38A,3367,3387,20,༡ ཉེས་སྤྱོད་སྡོམ་པའི,"་པ་བཟུང་ཚུལ་ལ་གསུམ།
",130
I2EAAF38A,3389,3411,22,༢ སེམས་ཅན་དོན་བྱེད་ཀྱི,"ཉེས་སྤྱོད་སྡོམ་པའི།
",130
I2EAAF38A,3413,3452,39,༣ དགེ་བ་ཆོས་སྡུད་ཀྱི་ཚུལ་ཁྲིམས་ཁས་ལེན་པ,"མས་ཅན་དོན་བྱེད་ཀྱི།
",130
I2EAAF38A,3454,3507,53,གསུམ་པ་སྡོམ་པ་བླངས་ནས་བསླབ་བྱ་ལ་སློབ་པར་བསྟན་པ་ལ་གསུམ,"ཚུལ་ཁྲིམས་ཁས་ལེན་པ།
",130
I2EAAF38A,3509,3524,15,༡ ཚུལ་ཁྲིམས་ཀྱི,"བ་པར་བསྟན་པ་ལ་གསུམ།
",130
I2EAAF38A,3526,3536,10,༢ སེམས་ཀྱི,"མ།
༡ ཚུལ་ཁྲིམས་ཀྱི།
",130
I2EAAF38A,3538,3568,30,༣ ཤེས་རབ་ཀྱི་བསླབ་པ་ལ་སློབ་ཚུལ,"མས་ཀྱི།
༢ སེམས་ཀྱི།
",130
I2EAAF38A,3570,3614,44,དང་པོ་ཚུལ་ཁྲིམས་ཀྱི་བསླབ་པ་ལ་སློབ་ཚུལ་ལ་གཉིས,"་བསླབ་པ་ལ་སློབ་ཚུལ།
",130
I2EAAF38A,3616,3626,10,༡ དངོས་དང་,"་ལ་སློབ་ཚུལ་ལ་གཉིས།
",130
I2EAAF38A,3628,3648,20,༢ དེའི་ཆེ་བའི་ཡོན་ཏན,"ལ་གཉིས།
༡ དངོས་དང་།
",130
I2EAAF38A,3650,3690,40,གཉིས་པ་སེམས་ཀྱི་བསླབ་པ་ལ་སློབ་ཚུལ་ལ་གཉིས,"དེའི་ཆེ་བའི་ཡོན་ཏན།
",130
I2EAAF38A,3692,3740,48,༡ མངོན་ཤེས་འབྱུང་བའི་རྒྱུའི་ཕྱིར་ཞི་གནས་ལ་བསླབ་པ,"་ལ་སློབ་ཚུལ་ལ་གཉིས།
",130
I2EAAF38A,3742,3773,31,༢ ཞི་གནས་ལ་ཇི་ལྟར་སློབ་ཚུལ་དངོས,"ིར་ཞི་གནས་ལ་བསླབ་པ།
",130
I2EAAF38A,3775,3818,43,གཉིས་པ་ཞི་གནས་ལ་ཇི་ལྟར་སློབ་ཚུལ་དངོས་ལ་གསུམ,"་ལྟར་སློབ་ཚུལ་དངོས།
",130
I2EAAF38A,3820,3845,25,༡ ཞི་གནས་ཀྱི་ཚོགས་བརྟེན་པ,"ོབ་ཚུལ་དངོས་ལ་གསུམ།
",130
I2EAAF38A,3847,3875,28,༢ ཞི་གནས་ཇི་ལྟར་སྒོམ་པའི་ཚུལ,"ས་ཀྱི་ཚོགས་བརྟེན་པ།
",130
I2EAAF38A,3877,3896,19,༣ བསྒོམས་པའི་ཕན་ཡོན,"ི་ལྟར་སྒོམ་པའི་ཚུལ།
",130
I2EAAF38A,3898,3944,46,གསུམ་པ་ཤེས་རབ་ཀྱི་བསླབ་པ་ལ་སློབ་པའི་ཚུལ་ལ་གཉིས," བསྒོམས་པའི་ཕན་ཡོན།
",130
I2EAAF38A,3946,4017,71,༡ ཐབས་ཤེས་ཟུང་འབྲེལ་གྱི་འཐད་པ་བསྟན་པའི་སྒོ་ནས་ལྷག་མཐོང་ལ་བསླབ་པར་བསྟན་པ,"ློབ་པའི་ཚུལ་ལ་གཉིས།
",130
I2EAAF38A,4019,4051,32,༢ ལྷག་མཐོང་ལ་ཇི་ལྟར་སློབ་པའི་ཚུལ,"ང་ལ་བསླབ་པར་བསྟན་པ།
",130
I2EAAF38A,4053,4135,82,དང་པོ་ཐབས་ཤེས་ཟུང་འབྲེལ་གྱི་འཐད་པ་བསྟན་པའི་སྒོ་ནས་ལྷག་མཐོང་ལ་བསླབ་པར་བསྟན་པ་ལ་གསུམ,"ི་ལྟར་སློབ་པའི་ཚུལ།
",130
I2EAAF38A,4137,4179,42,༡ ལྷག་མཐོང་ཤེས་རབ་ལ་སློབ་དགོས་པའི་རྒྱུ་མཚན,"བ་པར་བསྟན་པ་ལ་གསུམ།
",130
I2EAAF38A,4181,4225,44,༢ ཐབས་ཤེས་ཟུང་འབྲེལ་ལ་སློབ་དགོས་པའི་རྒྱུ་མཚན,"་དགོས་པའི་རྒྱུ་མཚན།
",130
I2EAAF38A,4227,4259,32,༣ ཟུང་དུ་འབྲེལ་བའི་ལམ་དངོས་བཤད་པ,"་དགོས་པའི་རྒྱུ་མཚན།
",130
I2EAAF38A,4261,4310,49,གསུམ་པ་ཐབས་ཤེས་ཟུང་འབྲེལ་གྱི་ལམ་དངོས་བཤད་པ་ལ་གཉིས,"་བའི་ལམ་དངོས་བཤད་པ།
",130
I2EAAF38A,4312,4325,13,༡ མདོར་བསྟན་པ,"་དངོས་བཤད་པ་ལ་གཉིས།
",130
I2EAAF38A,4327,4342,15,༢ རྒྱས་པར་བཤད་པ,"ཉིས།
༡ མདོར་བསྟན་པ།
",130
I2EAAF38A,4344,4371,27,གཉིས་པ་རྒྱས་པར་བཤད་པ་ལ་གསུམ,"པ།
༢ རྒྱས་པར་བཤད་པ།
",130
I2EAAF38A,4373,4389,16,༡ ཐབས་ངོས་བཟུང་བ,"ྱས་པར་བཤད་པ་ལ་གསུམ།
",130
I2EAAF38A,4391,4411,20,༢ དེ་གོམས་པའི་དགོས་པ,"།
༡ ཐབས་ངོས་བཟུང་བ།
",130
I2EAAF38A,4413,4432,19,༣ ཤེས་རབ་ངོས་བཟུང་བ,"དེ་གོམས་པའི་དགོས་པ།
",130
I2EAAF38A,4434,4478,44,གཉིས་པ་ལྷག་མཐོང་ལ་ཇི་ལྟར་སློབ་པའི་ཚུལ་ལ་གཉིས," ཤེས་རབ་ངོས་བཟུང་བ།
",130
I2EAAF38A,4480,4495,15,༡ རྒྱས་པར་བཤད་པ,"ློབ་པའི་ཚུལ་ལ་གཉིས།
",130
I2EAAF38A,4497,4510,13,༢ མཇུག་བསྡུ་བ,"ས།
༡ རྒྱས་པར་བཤད་པ།
",130
I2EAAF38A,4512,4538,26,དང་པོ་རྒྱས་པར་བཤད་པ་ལ་གསུམ,"ད་པ།
༢ མཇུག་བསྡུ་བ།
",130
I2EAAF38A,4540,4566,26,༡ ལྷག་མཐོང་གི་ཚོགས་བརྟེན་པ,"ྱས་པར་བཤད་པ་ལ་གསུམ།
",130
I2EAAF38A,4568,4591,23,༢ ལྷག་མཐོང་སྒོམ་པའི་ཚུལ,"ོང་གི་ཚོགས་བརྟེན་པ།
",130
I2EAAF38A,4593,4613,20,༣ བསྒོམས་པའི་འབྲས་བུ,"་མཐོང་སྒོམ་པའི་ཚུལ།
",130
I2EAAF38A,4615,4652,37,དང་པོ་ལྷག་མཐོང་གི་ཚོགས་བརྟེན་པ་ལ་གཉིས,"བསྒོམས་པའི་འབྲས་བུ།
",130
I2EAAF38A,4654,4691,37,༡ རིགས་པ་ལ་བརྟེན་པ་བསམ་བྱུང་གི་ཤེས་རབ,"ོགས་བརྟེན་པ་ལ་གཉིས།
",130
I2EAAF38A,4693,4734,41,༢ ལུང་ལ་བརྟེན་པ་ཐོས་བྱུང་གི་ཤེས་རབ་བསྟན་པ,"བསམ་བྱུང་གི་ཤེས་རབ།
",130
I2EAAF38A,4736,4784,48,དང་པོ་རིགས་པ་ལ་བརྟེན་པ་བསམ་བྱུང་གི་ཤེས་རབ་ལ་གསུམ,"ང་གི་ཤེས་རབ་བསྟན་པ།
",130
I2EAAF38A,4786,4835,49,༡ འབྲས་བུ་ལ་དཔྱོད་པ་ཡོད་མེད་སྐྱེ་འགོག་གི་གཏན་ཚིགས,"ང་གི་ཤེས་རབ་ལ་གསུམ།
",130
I2EAAF38A,4837,4879,42,༢ རྒྱུ་ལ་དཔྱོད་པ་རྡོ་རྗེ་ཟེགས་མའི་གཏན་ཚིགས,"ེ་འགོག་གི་གཏན་ཚིགས།
",130
I2EAAF38A,4881,4923,42,༣ ངོ་བོ་ལ་དཔྱོད་པ་གཅིག་དུ་བྲལ་གྱི་གཏན་ཚིགས,"་ཟེགས་མའི་གཏན་ཚིགས།
",130
I2EAAF38A,4925,4966,41,གསུམ་པ་ལྷག་མཐོང་བསྒོམས་པའི་འབྲས་བུ་ལ་གཉིས,"ུ་བྲལ་གྱི་གཏན་ཚིགས།
",130
I2EAAF38A,4968,4982,14,༡ དངོས་ཀྱི་དོན,"པའི་འབྲས་བུ་ལ་གཉིས།
",130
I2EAAF38A,4984,5009,25,༢ དེ་ཉིད་ལུང་གིས་བསྒྲུབ་པ,"ིས།
༡ དངོས་ཀྱི་དོན།
",130
I2EAAF38A,5011,5058,47,གཉིས་པ་སྔགས་ལ་འཇུག་པའི་ཚུལ་མདོ་ཙམ་བསྟན་པ་ལ་གསུམ,"ད་ལུང་གིས་བསྒྲུབ་པ།
",130
I2EAAF38A,5060,5108,48,༡ རྡོ་རྗེ་ཐེག་པ་ལ་འཇུག་པས་དབང་ཐོབ་དགོས་པར་བསྟན་པ,"ོ་ཙམ་བསྟན་པ་ལ་གསུམ།
",130
I2EAAF38A,5110,5169,59,༢ རྟེན་གྱི་ཁྱད་པར་གྱིས་དབང་གོང་མ་གཉིས་བྱར་རུང་མི་རུང་གི་ཚུལ,"ཐོབ་དགོས་པར་བསྟན་པ།
",130
I2EAAF38A,5171,5235,64,༣ དབང་གོང་མ་གཉིས་མ་ཐོབ་ན་རྒྱུད་ཉན་བཤད་སོགས་བྱར་རུང་མི་རུང་དཔྱད་པ,"་རུང་མི་རུང་གི་ཚུལ།
",130
I2EAAF38A,5237,5296,59,དང་པོ་རྡོ་རྗེ་ཐེག་པ་ལ་འཇུག་པས་དབང་ཐོབ་དགོས་པར་བསྟན་པ་ལ་གསུམ,"་རུང་མི་རུང་དཔྱད་པ།
",130
I2EAAF38A,5298,5313,15,༡ རྟེན་གི་གང་ཟག,"ས་པར་བསྟན་པ་ལ་གསུམ།
",130
I2EAAF38A,5314,5346,32,༢ དེ་ལ་སྨིན་བྱེད་ཀྱི་དབང་བསྐུར་བ,"ུམ།
༡ རྟེན་གི་གང་ཟག
",130
I2EAAF38A,5348,5375,27,༣ དབང་བསྐུར་བའི་ཆེ་བ་བསྟན་པ,"ེད་ཀྱི་དབང་བསྐུར་བ།
",130
I2EAAF38A,5377,5401,24,བཞི་པ་མཇུག་གི་དོན་ལ་གཉིས,"ུར་བའི་ཆེ་བ་བསྟན་པ།
",130
I2EAAF38A,5403,5417,14,༡ གང་གིས་མཛད་པ,"མཇུག་གི་དོན་ལ་གཉིས།
",130
I2EAAF38A,5419,5433,14,༢ སུས་བསྒྱུར་བ,"ིས།
༡ གང་གིས་མཛད་པ།
",130
I2EAAF38A,5435,5482,47,དཔེ་དེབ་བལྟ་བར་བསྐུལ་བའི་གཏམ་བློ་སྒོ་འབྱེད་བྱེད,"་པ།
༢ སུས་བསྒྱུར་བ།
",130
I4ABDA91A,5,153,148,ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པའི་མན་ངག་གི་བསྟན་བཅོས་མངོན་པར་རྟོགས་པའི་རྒྱན་འགྲེལ་པ་དང་བཅས་པའི་དཀའ་བའི་གནས་རྣམ་པར་བཤད་པ་ཡུམ་ད,༄༅། །,3
I4FD99A33,111,212,101,གསང་ཐིག་སྙིང་པོའི་སྐོར་ལས་རྡོ་རྗེ་གཞོན་ནུ་ཕྱག་རྒྱ་གཅིག་པའི་ལྷ་ཁྲིད་རབ་གསལ་ཁྲག་འཐུང་དགྱེས་པའི་གད་རྒྱངས,"ི་གདམས་པ་གཅེས་བཏུས།
",14
IA473D353,1329,1334,5,ཨ་ཏི་,"ཆུབ་ལམ་གྱི་སྒྲོན་མ།
",9
IE3ACE254,5,153,148,ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པའི་མན་ངག་གི་བསྟན་བཅོས་མངོན་པར་རྟོགས་པའི་རྒྱན་འགྲེལ་པ་དང་བཅས་པའི་དཀའ་བའི་གནས་རྣམ་པར་བཤད་པ་ཡུམ་ད,༄༅། །,2
P000071,229660,229709,49,ཀྱིས་རིང་ནས་བསྐུལ་ཞིང་ཉེ་ཆར་བྱང་ཆུབ་ཀྱི་སེམས་རིན་,རིག་པ་ཀརྨ་མཐུ་སྟོབས་,10
P000071,232181,232227,46,་རློབས། །ཆོས་བརྒྱད་རྨང་བསྒྱེལ་བདག་འཛིན་རྩད་ནས་,དུ་འཕེལ་བར་བྱིན་གྱིས,10
P000215,91367,91433,66,ནགས་མའི་ལྗོངས་ཀྱི་རྒྱལ་ཁབ་ཆེན་པོའི་ཞབས་རིམ་པ་སྨན་པའི་རྒྱལ་པོ་རྟ་ཚེ,་པའི་ཐོག་ཏུ་ལྷོ་མོན་,7
P000215,159724,159789,65,གཤིས་ཀྱིས། མཐའ་ཆོད་པ་ཞིག་སྨྲ་བར་མ་ནུས་ཤིང་འོན་ཀྱང་ཡིག་ཆ་ཕྲན་བུ་གང,ཀྱི་དབང་དུ་གྱུར་པའི་,7
